id,category,zod_success,valid_success,time_ms,retry_count,error
1,simple,1,1,5676,0,""
2,simple,1,1,5194,0,""
3,simple,1,1,5052,0,""
4,simple,1,1,5702,0,""
5,simple,1,1,5412,0,""
6,simple,1,1,4995,0,""
7,complex,1,1,7308,0,""
8,complex,1,1,7889,0,""
9,complex,1,1,6858,0,""
10,complex,1,1,7923,0,""
11,complex,1,1,7331,0,""
12,complex,1,1,8198,0,""
13,complex,1,1,6598,0,""
14,complex,1,1,7124,0,""
15,complex,1,1,6862,0,""
16,sort,1,1,7268,0,""
17,sort,1,1,8193,0,""
18,sort,1,1,7170,0,""
19,sort,1,1,8458,0,""
20,sort,1,1,9146,0,""
21,fallback,1,1,10637,0,""
22,fallback,1,1,10986,0,""
23,fallback,1,1,9213,0,""
24,fallback,1,1,9217,0,""
25,fallback,1,1,11149,0,""
